ID,date,lights,t1,rh_1,t2,rh_2,t3,rh_3,t4,rh_4,t5,rh_5,t6,rh_6,t7,rh_7,t8,rh_8,t9,rh_9,t_out,press_mm_hg,rh_out,windspeed,visibility,tdewpoint,rv1,rv2
14653,4/22/16 11:10,10,22.42666667,38.53,22.815,35.425,25.82333333,39.46333333,23.39,35.2,20.5,42.62666667,14.32333333,4.83,21.7,31.90571429,21.89,38.29,20.5,38.29,11.05,759.8,66.66666667,5,27.33333333,5.066666667,16.99242982,16.99242982
7963,3/7/16 0:10,30,19.92666667,37.79,17.7,39.73,20.2,38.79,20.2,37.29,17.79,67.79,-0.966666667,77.19333333,17.89,31.7,21.5,42.4,17.56666667,37.2,0,747.7,98,1,48.5,-0.3,46.61748987,46.61748987
13943,4/17/16 12:50,0,22.5,45.29666667,22,40.96333333,23,38.56,22.1,38.09,20.82333333,58.09333333,10.06666667,28.96666667,20.81,30.272,22.89,37.73,21,38.96,6.283333333,755.75,71.66666667,1.5,40,1.516666667,5.500118039,5.500118039
2168,1/26/16 18:20,0,19.79,45.12666667,19.03333333,44.53,20.39,44,18.79,46.09,17.5,52.51,9.39,81.93333333,17.64444444,42.13888889,18.2,48.59,17.2,47.7,9.833333333,759.9333333,74,9,40,5.366666667,25.46955131,25.46955131
7691,3/5/16 2:50,0,20.7,37.2,18,40,21.1,37.7,18.89,36.29,18.53333333,44.03,0.6,77.43333333,18.5,32.29,21.2,43.36,18.39,40.5,0.183333333,740.2166667,98.66666667,0.333333333,55.16666667,-0.05,32.58635048,32.58635048
2333,1/27/16 21:50,0,19.29,46.9,18.5,46.7,19.79,45.29,18.2,47.96666667,17.39,54.11444444,9.6,99.9,17.6,45.15722222,17.6,51.09611111,17,48.9,9.766666667,755.1666667,94,8.166666667,54.33333333,8.766666667,1.475570572,1.475570572
12264,4/5/16 21:00,0,23.1,42.06,20.6,44.73,24.73,38.2,21.46333333,41.46666667,21.29,50.89666667,8.763333333,37.83,21.79,34.03,23.7,37.4,20.76,38.79,9.5,753.2,77,3,40,5.6,26.81759568,26.81759568
9787,3/19/16 16:10,0,21.29,35.46666667,19.26,37.26,22.5,33.96666667,21.03333333,33.96333333,18.5,43.7,9.5,24.79333333,19.2,29.2,22.5,37.2,19.42666667,35.43333333,7.016666667,762.2666667,68.83333333,3,38.16666667,1.6,15.36515285,15.36515285
14476,4/21/16 5:40,10,21.6,36.4,18.7,39.595,22.7,36.4,21.92142857,33.52571429,20.1,45.5,4.466666667,35.5,21.39,33.938,22,41.2,20.2,39.4,4.533333333,763.3333333,80,2.333333333,29,1.266666667,37.17070502,37.17070502
17900,5/15/16 0:20,0,24,34.79,21.2,36.35285714,24.08571429,35.27714286,24,32.7,23.7,38.856,3.796666667,25.45666667,24.1,29.86,25.26,35.93333333,22.89,36,5.8,760.5,76.66666667,2,40,1.9,47.65700814,47.65700814
3819,2/7/16 5:30,0,21.6,44.73,20.89,44.23,22.29,45,19,45.29,19.07222222,59.96611111,8.5,91.22666667,18.84555556,41.30833333,21.7,54.78,19.2,50.5,8.2,741.7,90.5,7.5,24,6.7,49.45128175,49.45128175
1179,1/19/16 21:30,20,19.7,39.66333333,18.89,39.76,20.2,40.39,20.32333333,35.7,18,47.12333333,-5.651111111,83.33222222,17.7,29.5,20.5,39.86333333,16.29,34.93333333,-4.05,758.2,92.5,1.5,61,-5.15,2.047199523,2.047199523
18604,5/19/16 21:40,0,23.5,41.76,22.445,41.045,24.39,38.79,23.23,40.03,22.6,67.12428571,12.39666667,22.42666667,23.2,36.86857143,24.6,45.7,22.5,40.56666667,14.16666667,757.4,76.33333333,2.333333333,24,9.966666667,13.63568003,13.63568003
15077,4/25/16 9:50,20,20.79,36.5,18.2,39.8725,22.06666667,34.26,20.89,35.06714286,19.89,41.245,7.4,52.56666667,21.1,31.6,23.1,37.29,19.89,35.7,5.333333333,754.1,87.16666667,4,25.33333333,3.35,6.485465518,6.485465518
5425,2/18/16 9:10,0,19.5,35.86333333,17.5,36.56,19.64,36.758,18.34,34.145,17.754,44.4,1.166666667,74.36666667,17.89,28.29,20.39,36.66333333,17.7,37.56,0.6,755.1166667,80.66666667,4,21.16666667,-2.35,13.93608048,13.93608048
15334,4/27/16 4:40,0,20.76,35.4,17.63333333,38.82666667,22.1,36.06,19.7,33.59,19.06666667,46.06,2.7,53.56666667,19.7,29.79,22.1,40.5,19.39,39.9,2.766666667,750.0333333,89,5.333333333,27,1.133333333,47.27210804,47.27210804
8288,3/9/16 6:20,0,19.6,37,16.39,41.2,20.5,37.9,18.5,35.2,17.6,47,4.156666667,63.46666667,18.445,35.59,19.79,42.9,17.6,40.12666667,3.833333333,747.5333333,72.33333333,6.666666667,40,-0.766666667,49.5726231,49.5726231
321,1/13/16 22:30,0,19.6,42.06666667,19,40.65666667,21.06666667,45.79,19.2,39.63333333,19.13333333,79.09666667,1.426666667,88.89666667,18.2,37.76,19.7,46.2,16.6,40,2.95,756.15,87,5.5,34.5,0.95,15.62448282,15.62448282
11507,3/31/16 14:50,0,21.2,39.46666667,19.5,41.5,22.1,37.7,20.6,40,20.39,46.03,9.36,60.23,20.23,34.4,24.39,40.5,20,38.23,8.066666667,754.35,81.83333333,4,28.16666667,5.1,6.103617407,6.103617407
18352,5/18/16 3:40,0,23.2,40.59,21.1,42.22571429,24.7,39.32666667,23.2,38.4,21.11428571,51.99857143,9.5,42,23.2,40.53,23.71285714,43.77714286,22.7,43.5,8.866666667,754.8,91,2,21,7.4,24.52102738,24.52102738
13363,4/13/16 12:10,0,22.2,41.4,20.29,43.53,23.5,39.76,22.06666667,39.66333333,20.76,45.73,12.39,35.074,21.1,35.93333333,21.7,40.32142857,20.5,39.59,10.9,751.35,77.5,1.333333333,40,7.066666667,32.23517657,32.23517657
18885,5/21/16 20:30,0,24.80363636,47.72827273,24.75765766,44.53363363,26.58172727,42.45363636,24.10990991,45.84504505,23.0509009,51.73822072,24.11981982,10.23333333,24.03288288,42.73326577,24.23645455,49.78818182,23.13281818,47.26363636,19.75,752.95,69.5,3,40,13.9,10.57954084,10.57954084
11387,3/30/16 18:50,0,22.1,38.56,21.1,37.76,22.5,37.46666667,21.29,38.36333333,20.13333333,47.96666667,10.33333333,24.93,20.7,31.66333333,23.89,37.43,20.35666667,37.13333333,10.38333333,753.1833333,63.5,2,40,3.766666667,45.61875695,45.61875695
5239,2/17/16 2:10,0,21.1,35.26,18.66666667,36.4,20.56666667,37.7,19.39,35,18.89,53.16333333,-3.5,80.43333333,19.29,29.1,21.5,41.65666667,18.2,39.59,-2.533333333,766.6333333,86.33333333,2.666666667,20.83333333,-4.5,42.37683135,42.37683135
7391,3/3/16 0:50,0,21.42666667,37.53,19.7,37.09,20.79,38.4,20,36.09,18.39,49.7,1.166666667,81.59,18.5,32.09,21.29,44.59,18.175,39.6725,2.166666667,744.3666667,89.83333333,4.833333333,40,0.683333333,31.67641471,31.67641471
10604,3/25/16 8:20,0,21,40.29,18.39,44.12666667,21.89,38.2,19.79,38.79,19.32333333,49.53,6.726666667,73.8,20.2,38.43,21.79,43.32666667,19.5,42.96333333,6.433333333,753.4666667,97,6,51.66666667,5.933333333,25.98179796,25.98179796
8441,3/10/16 7:50,0,19.46333333,36.96666667,16.29,41.66333333,20.1,37.2,19.5,35.29,17.79,46.595,-0.5,62.43,18.29,35.72333333,19.79,42.65666667,17.39,40.03,-0.266666667,756.2833333,91.83333333,1,61.5,-1.483333333,38.8051865,38.8051865
11735,4/2/16 4:50,0,21.2,39,18.7,42.66333333,21.79,37.2,20,38.09,19.39,45.4,7.19,57.79,20.1,33.7,21.5,39.5,19.79,37.7,6.933333333,758.4666667,86.5,1.166666667,21.66666667,4.766666667,23.37319546,23.37319546
19015,5/22/16 18:10,0,24.89,53.15666667,24,53.09,26.29,45.9,24.29,50.745,23,54.876,17.52333333,35.56666667,23.7,48.09,25.92142857,52.61428571,23.29,51.47142857,15.85,749.9833333,94,2,25.16666667,14.85,46.73627864,46.73627864
10389,3/23/16 20:30,10,22.42666667,39.76666667,20.73,41.72333333,22.2,38.4,20.39,36.79,20.39,47.63333333,8.33,41.86333333,20.2225,34.925,23.89,39.82666667,19.39,37.62666667,7.7,756.5,80.5,3,40,4.55,13.01433949,13.01433949
613,1/15/16 23:10,10,23.2,39.56,22.39,38.4,21.1,41.96666667,21.5,43.13333333,20.66666667,70.59,2.29,94.5,18.92666667,40.29,20.745,46.145,17.66666667,45.9,2.65,760.6833333,95.33333333,3,38,1.983333333,26.93971497,26.93971497
13506,4/14/16 12:00,10,21.76,42.32666667,22.7,39.09,23,38.7,23.6,39.96666667,20.39,45.06,17.26,24.83333333,20.85666667,36.36333333,22,41.4,20.7,42.59,13.8,754.4,67,2,29,7.7,38.99202744,38.99202744
15184,4/26/16 3:40,0,21,37.245,18,40,22,36.29,20.89,35,19.7,48.7,0.733333333,55.2,20.39,31.2,22.66666667,42.56,19.5,39.2,1.8,748.5333333,93.66666667,3,40,0.866666667,24.92407385,24.92407385
10980,3/27/16 23:00,0,22.1,38.29,19.63333333,41.12666667,22.92666667,38.12666667,20.39,39.5,20,47.03,8.1,48.72666667,21.39,36.76,23.79,38.86333333,20.26,40.72333333,8.2,749.1,77,6,40,4.4,18.24978407,18.24978407
3464,2/4/16 18:20,10,22.7,43.62666667,22.32333333,42.5,22.39,43.36944444,20.5,46.36333333,18.66666667,54.23,9.89,89.7,18.39,41.91111111,21.45722222,49.96111111,18.32333333,47.5,9.2,763.2333333,88,4.666666667,40,7.3,5.507095694,5.507095694
12101,4/4/16 17:50,0,23.5,48,22.2,47.43333333,25.85666667,40.09,22.2,46.16,21.23,50.7,14.83,21.8,21.89,37.36333333,24.9725,42.695,20.7,43.36333333,12.63333333,749.0666667,69.83333333,8.333333333,40,7.1,14.09476921,14.09476921
1278,1/20/16 14:00,0,17.79,35.82666667,16.7,36.5,18.2,37.4,16.66666667,35.86333333,16.52777778,54.12722222,2.29,97,16.39,30.7,19.61666667,40.61444444,15.8,36.46666667,0.3,760.3,81,2,62,-2.6,35.59967157,35.59967157
14067,4/18/16 9:30,0,21.39,39.2,22.09666667,39.13,22.39,36.5,22.39,37.09,20.1,44.29,9.026666667,58.33333333,20.6,31.30428571,21.7,38.29,21.06666667,37.86,6.95,761.65,80.5,3,40,3.75,2.438701736,2.438701736
15809,4/30/16 11:50,0,21.5,37.36333333,20.42666667,37.36333333,24.72666667,38.76666667,20.1,38.46666667,19.2,42.29,13.39,7.926666667,19.26,33.4,21.6,39.36,19.39,40.16333333,8.583333333,759.1833333,74.66666667,1,29.16666667,4.316666667,45.67632419,45.67632419
16827,5/7/16 13:30,0,25.1,32.5,27.2,27.05142857,25,36.2675,24.0975,34.77875,21.7,49.03,25.374,1,23.478,31.852,24.39,36.53,22.29,38.9,23.75,752.15,28.5,5.5,40,4.35,27.74293097,27.74293097
7444,3/3/16 9:40,30,20.1,38.66333333,18.39,39.5,20.03333333,37.26,21.1,36.93333333,18.29,43.76666667,3.79,81.59,18.13333333,32.86333333,20.16666667,41.5,18.2,40.69333333,3.7,744.7,93.66666667,5,29,2.733333333,37.09685069,37.09685069
8937,3/13/16 18:30,40,22.35666667,37.16,20.35666667,37.29333333,20.85666667,36.3,20.945,35.84,18.53333333,44.49,8.366666667,27.02333333,22.82333333,29.26666667,25,35,19.46333333,37.86333333,7.7,768.55,64,4.5,26.5,1.25,22.53798904,22.53798904
3869,2/7/16 13:50,0,21.16666667,44.03,20.5,41.79,21.5,43.06,18.89,42.56,19,56.53055556,9.445,59.59,19,36.78,21,44.82,19.2,44.9,8.4,746.4333333,68,8,40,2.783333333,39.31488539,39.31488539
10202,3/22/16 13:20,0,22.2,37.29,22.5,35.5,22.1,36.5,22.06666667,35.36333333,19.025,46.045,12.39666667,16.79333333,19.7,33.2,22.6,37.53,19.79,39.79,11.93333333,757.1666667,55.66666667,3,40,3.266666667,45.8004167,45.8004167
11369,3/30/16 15:50,0,21.6,39.32666667,21,38.29,22.5,38.345,21.5,39.12666667,20.1,45.36333333,13.86,13.66,20.89,32.2,24.39,39.045,20.39,37.93,11.1,753.35,61,3.833333333,40,3.833333333,35.69512863,35.69512863
4526,2/12/16 3:20,0,21.39,41.2,20.6,40.5,21.39,42.5,19.865,41.8725,18.89,55.7,1.066666667,89.56666667,20.09444444,40.30333333,22.61111111,49.65722222,18.7,44.79,1.966666667,746.8333333,93.66666667,2.666666667,35.33333333,1.066666667,39.50815207,39.50815207
8166,3/8/16 10:00,0,19.39,37.53,17.46333333,40.09,20.2,35.79,18.6,35.62666667,17.6,45,2.56,79.53,17.89,32.4,19.39,39.5,17.39,36.9,1.7,757.3,97,3,61,1.3,10.50322639,10.50322639
6993,2/29/16 6:30,0,19.16666667,34.5,17.1,35.9,19.7,36.5,18.29,33.59,17.39,56.93333333,-0.5,74.15666667,19.79,35.09,20.5,42,18.1,41.09,-0.05,761.65,88.5,4,32,-1.7,11.09799074,11.09799074
5396,2/18/16 4:20,0,20.1,35.7,18,37.66333333,19.9725,37.7,18.1,35.2,18.39,40.2,-2.2,83.46333333,18.39,29.89,21.2,41.36333333,17.89,39.59,-1.3,754.6666667,87.33333333,3.333333333,63,-3.166666667,46.39038976,46.39038976
5679,2/20/16 3:30,0,19.39,37.59,17.63333333,39.23,20.5,37.22571429,17.79,37.59,17.06,44.656,5.263333333,88.7,17.89,32.76,19.6,44.745,17.6,40.73,5.3,755.05,93.5,9.5,55,4.35,34.37509356,34.37509356
8727,3/12/16 7:30,0,19.79,36.86,16.5,41.76,20.29,37.59,19.1,34.79,18.46333333,41.73,-0.4,70.06333333,19.32333333,31,21.1,44.2,18.5,41.23,-0.45,766.9,96,1,9,-1,22.39298,22.39298
17384,5/11/16 10:20,0,24.79,50.56666667,27.292,44.736,25.1,47.036,25.87571429,44.41428571,23.79,54.09,21.5,21.274,24.5,44.7,25.29,49.5,23.89,49.29,17.53333333,748.6666667,78.66666667,1,36.33333333,13.66666667,18.07710117,18.07710117
16863,5/7/16 19:30,0,25.39,37.56,25.26,35.36666667,25.39,36.43333333,24.5,35.93333333,22.56666667,45,27.36714286,1,23.79,35.076,25.2,38.834,22.39,38.59,23.25,751.15,40.5,2.5,40,9.05,11.65078373,11.65078373
18630,5/20/16 2:00,0,23.03333333,41.06666667,21.14,42.09,24.7,39.79,22.89,40.29,22,55.958,9.256666667,44.12666667,22.89,36.29,23.715,43.545,22.6,43.66333333,9.3,757.8,87,3,40,7.3,46.61807742,46.61807742
15827,4/30/16 14:50,0,21.89,35.43333333,21.2,34.79,24.85666667,36.22333333,20.1,37.4,19.7,59.59666667,13.12666667,1,19.5,30.35666667,22.7,38.26,19.5,38.5,10.5,759.5666667,59.66666667,4.666666667,37,2.95,25.79152504,25.79152504
18856,5/21/16 15:40,0,24.47057143,47.72228571,25.1,42.93904762,26.31171429,42.31142857,24.09147059,45.52941176,22.97794118,51.02316176,24.83823529,1,23.87265306,42.38128571,23.86857143,49.21428571,23.07428571,46.57742857,22.5,754.4666667,52,7,40,12.06666667,43.85987995,43.85987995
7098,3/1/16 0:00,20,21.79,35.09,19.39,37.12666667,21.16666667,35.09,21.85666667,33.7,19,40.7,-2.066666667,68.43333333,20.2,27.53333333,22.5,39.06333333,18.29,38.86333333,-1,763.6,92,1,62,-2.1,44.52123189,44.52123189
6927,2/28/16 19:30,0,20.79,33.36333333,19.1,33.93333333,20.2,34.79,19.39,32.59,17.32333333,45.09,3.79,34.96,21,29.39,21.5,35.26,18.32333333,40,3.9,759.55,57,6.5,40,-3.95,41.61638748,41.61638748
12627,4/8/16 9:30,0,21.13333333,40.56,19.725,42.4,21.92666667,37.9,20.39,38.76,19.79,46.5,10.9,42.1,21,37.2,21.23,41.56666667,20.7,41.62666667,6.5,754.5,91.5,1,42.5,5.2,30.28414057,30.28414057
17758,5/14/16 0:40,0,25.1,39.7,22.89,41.29,25.46857143,34.12142857,25.2,39.4,23.89,50.09,9.226666667,34.96666667,24.89,36.59,25.9725,43.5975,23.89,44.66571429,9.666666667,753.1333333,85,5,22,7.233333333,4.976064106,4.976064106
7410,3/3/16 4:00,0,20.79,37.4,18.89,38.16333333,20.89,38.9,19.5,36.5,18.1,49.36333333,2.56,81.46333333,18.46333333,32.66333333,20.89,45.36,18.245,41.45,2.7,742.8,96,6,26,2.1,5.181481608,5.181481608
15682,4/29/16 14:40,0,21.7,39.13333333,20.23,37.9,24.42666667,37,19.63333333,37.76,18.79,41.7,9.5,41.79333333,19.06666667,32.86333333,20.39,38.29,18.6,36.79,7.833333333,755.6666667,78.66666667,5,40,4.266666667,27.99316181,27.99316181
14127,4/18/16 19:30,0,21.89,39.16333333,20.76,37.13333333,22.42666667,36.43333333,22.6,35.4,20.96,64.39,10.49,1.926666667,20.6,27.62857143,22.39,35.65666667,20.39,32.8,10.95,762.35,54,5.5,40,1.95,27.97781107,27.97781107
13609,4/15/16 5:10,0,21.89,42.5,19.6,45.79,23.79,40.09,22.1,40.7,20.5,51.5,9.763333333,62,21.1,37.5,23.1,48,20.79,45.96666667,9.6,747.9666667,92.33333333,5,38.16666667,8.433333333,20.73060193,20.73060193
18765,5/21/16 0:30,0,23.2,45.09,21.6,46.45,24.79,42,23.29,43.59,22.6,50,13,47.45666667,22.89,40.79,23.39,52.332,22.6,45.2,14.1,757.85,91,2.5,28.5,12.65,16.67853132,16.67853132
11906,4/3/16 9:20,0,20.89,43.62666667,20.93333333,44.13333333,21.6,40.16333333,20.05,43.645,19.29,46.96666667,14.6,53.13333333,20,39.23,21.29,44.79,20.32333333,42.09,12.8,752.3333333,87,4.333333333,28.66666667,10.73333333,35.26999468,35.26999468
7790,3/5/16 19:20,10,20.29,38.3,18.13333333,40.15666667,20.82333333,36.29,18.29,36.82666667,18.03333333,47.53,2.433333333,61.06666667,18.7,29.03333333,21.66666667,36.76,18.2,35.82666667,2.333333333,743.6666667,83.33333333,2.666666667,40,-0.233333333,47.33924521,47.33924521
2984,2/1/16 10:20,20,21.1,45.36333333,20.35666667,44.52666667,21.2,45.03,19.5,47.93333333,19.46333333,60.22,11.3,80.66,19.2,47.42777778,20.225,51.85833333,17.79,51.43333333,11.13333333,760.0666667,76.66666667,8,23.33333333,7.133333333,17.44876776,17.44876776
3279,2/3/16 11:30,0,22.1,43.43333333,21.73,41.96666667,21.87888889,43.93888889,22.46333333,42.16333333,19.1,55.39277778,5.156666667,77.02333333,18.61666667,35.93277778,20.205,44.10777778,18.5,46.59666667,5.6,759.9,70.5,7,34.5,0.55,20.55573841,20.55573841
2815,1/31/16 6:10,0,20.23,42.43333333,19.29,42.1175,20.89,44.32666667,17.89,43.7,17.66111111,54.49111111,3.466666667,98.86666667,17.07777778,39.87555556,19.89,53.93277778,16.79,49.79,4.133333333,754.3,94.16666667,4,25.66666667,3.266666667,1.895923482,1.895923482
12291,4/6/16 1:30,0,22.39,40.9,19.26,45.9,24,38.7,21,40.9,20.79,52.7225,5.5,56.46666667,21.5,35.59,22.89,40.745,20.89,44.56,6.95,754.3,92.5,3,24.5,5.8,27.21836921,27.21836921
6708,2/27/16 7:00,0,19.7,36.53,17.79,37.56,20.5,37.5,18.89,35.09,18.29,53.6725,-0.433333333,71.79666667,18.7,36.47142857,19.89,43.9,17.7,41.09,0.3,750.1,84,3,65,-2.2,32.54739145,32.54739145
13719,4/15/16 23:30,0,22.79,42.53,20.53333333,44.82666667,23.89,39.43333333,22.08888889,40.43777778,21.1,53.32666667,10.56666667,44.72666667,21.46333333,36.56,23.6,45.53,20.815,43.4475,10.75,744.7,80.5,5.5,40,7.55,33.65168785,33.65168785
6157,2/23/16 11:10,0,20.6,42.09,19.26,42.7,21.2,41.2,21.6,40.09,18.6,50.4,6.433333333,87.69,18.89,37.76,20.5,44.06,18.5,41.82428571,6.016666667,755.8833333,81,5,38,2.933333333,38.72090665,38.72090665
12590,4/8/16 3:20,0,21.29,39.46666667,18.6,43.36333333,22.29,38.4,20.6,38.5,19.89,48,4.76,53.16,21.23,37.62666667,21.53333333,40.43333333,20.6,42.9,5.766666667,753.9666667,95.33333333,2.666666667,24.66666667,5.033333333,43.81160777,43.81160777
8495,3/10/16 16:50,0,21.1,36.395,19.4175,32.495,20.36,35.65666667,21.39,33,17.79,44.65666667,10.89,19.23,21,30.16333333,22.26,36.06,18.2,40.36333333,9.8,759.5666667,49.83333333,2,22.83333333,-0.366666667,1.665628003,1.665628003
17394,5/11/16 12:00,0,24.89,48.96666667,27.5,40.9,25.718,45.714,26.04285714,44.76428571,23.815,52.595,24.16,1.656,24.7,43.59,25.29,48.46666667,23.89,47.77714286,20.3,748.3,66,1,40,13.7,28.5869668,28.5869668
19528,5/26/16 7:40,0,23.6,42.09,23.116,42.47,24.92666667,39.4,23.5,40.59666667,21.29,50.5,12.2,52.15666667,23.2,39.2,23.63333333,43.82666667,22.1,44.2,9.166666667,757.1,99.66666667,1,11.33333333,9.133333333,43.31883842,43.31883842
18293,5/17/16 17:50,0,23.89,39.29,24.29,35.674,24.43714286,37.22285714,23.79,37.9,20.6,44.2,19.18571429,1,23,35.29,23.46333333,42.26,22.7,39.45,15.55,757.2444444,65.25,4.055555556,34.19444444,9.041666667,9.549244842,9.549244842
15315,4/27/16 1:30,0,21.2,35.56,18.29,38.2,22.1,35.93333333,19.89,33.4,19.2,47.32666667,1.7,50.16666667,19.79,29.5,22.39,41.2,19.39,38.93333333,2.6,749.7,86,5,40,0.5,31.45296952,31.45296952
1477,1/21/16 23:10,0,20.7,36.9,20,36.4,20.03333333,40.32666667,17.1,37.86333333,17.99388889,42.20111111,-2.163333333,93.82333333,16.7,31.30777778,19.55,42.81055556,15.89,39.66333333,-0.5,764.85,89.66666667,2.333333333,59.33333333,-2.033333333,20.74986633,20.74986633
17229,5/10/16 8:30,0,24.79,47.29,23.2,48.5,26.5,41.82142857,25.1,45.79,23.76,53.59666667,16.19666667,58.79,24.2,43.73,25.1,48.5,23.89,47.79,15.7,751,90.5,3.5,30.5,14.1,38.90096392,38.90096392
14280,4/19/16 21:00,0,22.2,40.59,20.39,37.96666667,22.16666667,37.09,22.2,35.9,20.6,58.36,8.33,17.36666667,20.87,29.5,22.29,39.16333333,19.79,33.79,8.4,766.3,71,3,40,3.3,26.26481511,26.26481511
255,1/13/16 11:30,10,19.29,45.12666667,18.7,43,19.32333333,43.4,19.63333333,42.1,17.73,53.36333333,6.226666667,75.29333333,17.5,39.93333333,18,47.46666667,16.89,45.26666667,5.75,756.95,78.5,5.5,34.5,2.25,5.440315825,5.440315825
6516,2/25/16 23:00,20,21.84,38.145,20.32333333,38.86333333,21.39,37.9,21.89,36.5,19.5,45.156,2.5,79.52666667,19.2,34.5,21.6,39.36333333,17.89,36.73,2.2,757.3,90,1,64,0.7,27.17904873,27.17904873
14156,4/19/16 0:20,0,21.39,37.12666667,18.89,38.9,22.6,36.4,22.1,34.21285714,20.2,50.995,6.3,19.53333333,20.29,29.7,22.39,41.96666667,20.26,37.13333333,6.633333333,763.7333333,73.33333333,2.333333333,40,2.2,30.5064226,30.5064226
4606,2/12/16 16:40,0,21.6,38.56,19.72666667,36.72333333,21.76,39.4,19.39,38.09,18.39,48.9,5.4,80.76666667,20.76,31.32388889,24.29,38.42944444,18.92666667,41.79,5.3,740.5,68,4.333333333,40,-0.233333333,6.220115605,6.220115605
16486,5/5/16 4:40,0,22.5,34.7,19.79,36.975,23.56666667,37.09,22.5,32.9,20.79,41.845,4.59,28.63333333,22.2,34.5,23.7,41.254,20.5,39.4,5.466666667,763.3,76.66666667,2.333333333,40,1.7,16.93982248,16.93982248
1900,1/24/16 21:40,10,22.1,41.9,21.5,41.26,20.6,44.03,18.5,46.59,19.235,71.43777778,8.19,99.9,16.2,44.88777778,18.6,49.9,16.1,49.09,8.1,767.4666667,95,4,61.66666667,7.333333333,44.18503527,44.18503527
18844,5/21/16 13:40,0,23.838,49.692,25.1,43.61333333,26.134,43.66,23.94676471,46.23529412,22.74852941,50.96404412,23.95588235,1,23.50285714,43.133,23.56,49.9,23.04,46.814,21.03333333,755.0666667,59.33333333,7,40,12.73333333,24.33915962,24.33915962
8642,3/11/16 17:20,0,20.82333333,32.23,19.1,32.9,20.2,34.53,20.66666667,33.36333333,17.79,45.26,9.69,25.43333333,21.92666667,27.73,22.6,33.53,18.6,39.2,8.9,764.8,57.66666667,4.333333333,50.33333333,0.933333333,40.79604858,40.79604858
1878,1/24/16 18:00,10,21.63333333,43.7,20.92666667,42.9,20.7,45.46333333,17.66666667,46.66333333,19.01111111,50.11833333,8,99.9,16,44.5,19.46944444,50.47222222,15.89,49.06666667,8,767.5,96,4,64,7.4,8.750924387,8.750924387
12171,4/5/16 5:30,0,22.1,43.79,19.6,47.53,24.63333333,40.93333333,21.29,42.7,20.79,56.93333333,9.8,54.29,21.79,41.9,23.7,47.79,20.85666667,46.52666667,10.2,748.8,85,2.5,40,7.75,42.80238744,42.80238744
36,1/11/16 23:00,20,21.6,44.2,21,43.59,20.4175,45.545,21.16666667,46.52666667,19.29,51.23,5.966666667,84.79,17.7,42.76,19.35666667,49.43,16.89,44.5,5.9,736.3,87,7,40,3.8,39.71199304,39.71199304
7767,3/5/16 15:30,0,19.76,36.9,18,38.43333333,20.06666667,36.02666667,18.5,36.5,18.29,47.9,7.4,49.72333333,18.73,30.22666667,22.2925,39.8975,18.29,37.56,6.7,742.75,57.5,1,34,-1.25,1.170291856,1.170291856
16982,5/8/16 15:20,0,25.13333333,37.56,26.7,31.63333333,26.2,37.94,25.03333333,36.53,23.6975,36.0225,28.11428571,1,24,33.656,24.89,35.59,23.1,39.86,24.6,751.2,33,4,40,7.2,45.64088399,45.64088399
9751,3/19/16 10:10,0,20.89,36.93333333,18.2,40.19,21.29,36.36333333,19.66666667,35,18.29,45.43333333,6.4,48.1,19.29,30.29,21.7,40.925,19.6,38.73,5.266666667,762.6166667,80.83333333,3,62,2.216666667,5.638899573,5.638899573
16496,5/5/16 6:20,0,22.2,34.7,19.6,37.12666667,23.5,37,22.29,32.9,20.7,41.79,4.6925,33.1175,22.1,34.62142857,23.5,40.7,20.6,39.7675,4.566666667,763.2666667,79.66666667,2.333333333,40,1.266666667,33.72692995,33.72692995
16368,5/4/16 9:00,0,22,36.96666667,24.55666667,33.52666667,23.2,34.79,22.26,34,20.5,43.745,13.5475,1.075,21.2,34.156,22.53333333,38.56666667,20.5,36.84142857,9.1,766.9,68,1,40,3.5,12.7297105,12.7297105
5828,2/21/16 4:20,0,21.2,43.29,19.79,44.06,21.89,42.156,20.29,44.36333333,18.14285714,54.29,10.16,92.53,18.2,41.66333333,21,55.12666667,18.1,45.96666667,10.1,756.1333333,95,8.666666667,44,9.4,49.79704868,49.79704868
12270,4/5/16 22:00,0,23,41.76,20.35666667,45.03,24.6,38.59,21.32333333,41.82666667,21.1,52.06333333,7.466666667,44.36666667,21.79,34.73272727,23.5,39.10545455,20.76,39.63333333,9.1,753.8,79,3,40,5.7,39.73342639,39.73342639
